PAIS_ISO3,ANY_SEMANA,NIVEL,CASOS_NUEVOS,N_TESTS_REALIZADOS,POBLACION,RATIO_TESTS,RATIO_POSITIVO,FUENTES_TESTS
HRV,2023-03,national,1286.0,25407.0,3862305,657.8196180778059,5.061597197622702,TESSy COVID-19
HRV,2023-04,national,1032.0,23486.0,3862305,608.0824792449068,4.394107127650515,TESSy COVID-19
HRV,2023-05,national,843.0,22941.0,3862305,593.9717344953337,3.6746436511050087,TESSy COVID-19
HRV,2023-06,national,1308.0,22575.0,3862305,584.4955279295654,5.794019933554817,TESSy COVID-19
HRV,2023-07,national,1595.0,23723.0,3862305,614.2187113653634,6.723432955359778,TESSy COVID-19
HRV,2023-08,national,1606.0,21694.0,3862305,561.6853148573197,7.40296856273624,TESSy COVID-19
HRV,2023-09,national,1454.0,21003.0,3862305,543.7944439913472,6.922820549445317,TESSy COVID-19
HRV,2023-10,national,1696.0,20477.0,3862305,530.1756334624014,8.28246325145285,TESSy COVID-19
HRV,2023-11,national,1856.0,19204.0,3862305,497.2160406803709,9.664653197250573,TESSy COVID-19
HRV,2023-12,national,2100.0,18826.0,3862305,487.4291388173642,11.154785934346116,TESSy COVID-19
HRV,2023-13,national,2016.0,18623.0,3862305,482.1732100390829,10.82532352467379,TESSy COVID-19
HRV,2023-14,national,1933.0,16064.0,3862305,415.9174379030139,12.033117529880478,TESSy COVID-19
HRV,2023-15,national,2479.0,16975.0,3862305,439.50438921835536,14.603829160530193,TESSy COVID-19
HRV,2023-16,national,3047.0,19769.0,3862305,511.8446109253412,15.41302038545197,TESSy COVID-19
HRV,2023-17,national,2574.0,16935.0,3862305,438.468738227561,15.199291408325951,TESSy COVID-19
HRV,2023-18,national,1965.0,15776.0,3862305,408.4607507692945,12.455628803245435,TESSy COVID-19
HRV,2023-19,national,1281.0,15423.0,3862305,399.3211307755343,8.305777086170005,TESSy COVID-19
HRV,2023-20,national,872.0,11670.0,3862305,302.1511765642537,7.472150814053128,TESSy COVID-19
HRV,2023-21,national,758.0,10133.0,3862305,262.35628724298056,7.480509227277213,TESSy COVID-19
HRV,2023-22,national,409.0,7367.0,3862305,190.74102122955077,5.551784987104656,TESSy COVID-19
HRV,2023-23,national,290.0,6506.0,3862305,168.4486336527022,4.457423916384876,TESSy COVID-19
HRV,2023-24,national,208.0,6545.0,3862305,169.45839336872672,3.177998472116119,TESSy COVID-19
HRV,2023-25,national,132.0,4806.0,3862305,124.43346654394202,2.746566791510612,TESSy COVID-19
HRV,2023-26,national,106.0,4951.0,3862305,128.18770138557156,2.140981619874773,TESSy COVID-19
HRV,2023-27,national,106.0,4465.0,3862305,115.60454184742012,2.374020156774916,TESSy COVID-19
HRV,2023-28,national,108.0,3999.0,3862305,103.53920780466586,2.700675168792198,TESSy COVID-19
HRV,2023-29,national,119.0,3420.0,3862305,88.54815971291754,3.47953216374269,TESSy COVID-19
HRV,2023-30,national,133.0,3344.0,3862305,86.58042283040827,3.977272727272727,TESSy COVID-19
HRV,2023-31,national,222.0,3013.0,3862305,78.01041088158496,7.368071689346166,TESSy COVID-19
HRV,2023-32,national,286.0,3429.0,3862305,88.78118118584628,8.340624088655584,TESSy COVID-19
HRV,2023-33,national,502.0,3487.0,3862305,90.2828751224981,14.396329222827646,TESSy COVID-19
HRV,2023-34,national,919.0,5005.0,3862305,129.58583022314394,18.361638361638363,TESSy COVID-19
HRV,2023-35,national,1334.0,6604.0,3862305,170.98597858014838,20.199878861296185,TESSy COVID-19
CYP,2020-43,national,1050.0,26361.0,904705,2913.7674711646337,3.9831569363832937,TESSy COVID-19
CYP,2020-44,national,1394.0,22619.0,904705,2500.151983243157,6.162960343074406,TESSy COVID-19
CYP,2020-45,national,1205.0,26836.0,904705,2966.270773346008,4.490236995081234,TESSy COVID-19
CYP,2020-46,national,1635.0,25277.0,904705,2793.949408923351,6.468330893697828,TESSy COVID-19
CYP,2020-47,national,1728.0,81366.0,904705,8993.649863767747,2.123737187523044,TESSy COVID-19
CYP,2020-48,national,2411.0,79425.0,904705,8779.10479106449,3.0355681460497324,TESSy COVID-19
CYP,2020-49,national,2599.0,57242.0,904705,6327.145312560448,4.54037245379267,TESSy COVID-19
CYP,2020-50,national,2538.0,61357.0,904705,6781.9897093527725,4.136447349120719,TESSy COVID-19
CYP,2020-51,national,2179.0,59608.0,904705,6588.667024057566,3.655549590658972,TESSy COVID-19
CYP,2020-52,national,2788.0,52370.0,904705,5788.627232081176,5.323658583158297,TESSy COVID-19
CYP,2021-01,national,3835.0,62897.0,904705,6952.210941688175,6.097270140070274,TESSy COVID-19
CYP,2021-01,national,4136.0,78455.0,904705,8671.887521346738,5.271811866675164,TESSy COVID-19
CYP,2021-02,national,1659.0,63803.0,904705,7052.354082269912,2.600191213579299,TESSy COVID-19
CYP,2021-03,national,989.0,52141.0,904705,5763.315113766366,1.896779885310984,TESSy COVID-19
CYP,2021-04,national,800.0,103139.0,904705,11400.290702494183,0.7756522750850794,TESSy COVID-19
CYP,2021-05,national,817.0,226847.0,904705,25074.14018934349,0.3601546416747852,TESSy COVID-19
CYP,2021-06,national,694.0,226921.0,904705,25082.31965115701,0.3058333076268834,TESSy COVID-19
CYP,2021-07,national,709.0,214857.0,904705,23748.846309017856,0.3299869215338574,TESSy COVID-19
CYP,2021-08,national,1228.0,256889.0,904705,28394.780619096837,0.4780274749016112,TESSy COVID-19
CYP,2021-09,national,1834.0,290194.0,904705,32076.09110151928,0.6319910129086059,TESSy COVID-19
CYP,2021-10,national,2629.0,319209.0,904705,35283.21386529311,0.823598332127227,TESSy COVID-19
CYP,2021-11,national,2520.0,327911.0,904705,36245.07436125588,0.7685012091695612,TESSy COVID-19
CYP,2021-12,national,2358.0,304447.0,904705,33651.521766763755,0.7745190460080079,TESSy COVID-19
CYP,2021-13,national,2967.0,363713.0,904705,40202.38641325073,0.8157530800383819,TESSy COVID-19
CYP,2021-14,national,3785.0,376131.0,904705,41574.98853217347,1.0062983375472907,TESSy COVID-19
CYP,2021-15,national,4446.0,405916.0,904705,44867.221912115,1.0953005055233105,TESSy COVID-19
CYP,2021-16,national,6025.0,422400.0,904705,46689.2522977103,1.426373106060606,TESSy COVID-19
CYP,2021-17,national,4574.0,236995.0,904705,26195.831790473138,1.9299985231755945,TESSy COVID-19
CYP,2021-18,national,2918.0,300554.0,904705,33221.215755411984,0.970873786407767,TESSy COVID-19
CYP,2021-19,national,1660.0,385548.0,904705,42615.88031457768,0.4305559878406839,TESSy COVID-19
CYP,2021-20,national,945.0,302785.0,904705,33467.815475762814,0.3121026470928216,TESSy COVID-19
CYP,2021-21,national,529.0,274694.0,904705,30362.825451390232,0.1925779230707623,TESSy COVID-19
CYP,2021-22,national,411.0,262562.0,904705,29021.835847044065,0.1565344566235784,TESSy COVID-19
CYP,2021-23,national,408.0,233130.0,904705,25768.62071061838,0.1750096512675331,TESSy COVID-19
CYP,2021-24,national,474.0,201597.0,904705,22283.175178649395,0.2351225464664652,TESSy COVID-19
CYP,2021-25,national,1106.0,253702.0,904705,28042.51109477675,0.435944533350151,TESSy COVID-19
CYP,2021-26,national,3292.0,264007.0,904705,29181.55641894319,1.2469366342559098,TESSy COVID-19
CYP,2021-27,national,6651.0,393857.0,904705,43534.3012363146,1.6886839639767732,TESSy COVID-19
CYP,2021-28,national,8193.0,504666.0,904705,55782.38210245329,1.6234499649272984,TESSy COVID-19
CYP,2021-29,national,7307.0,525868.0,904705,58125.90844529432,1.3895121969771882,TESSy COVID-19
CYP,2021-30,national,5379.0,408184.0,904705,45117.911363372594,1.3177880563667366,TESSy COVID-19
CYP,2021-31,national,3449.0,329652.0,904705,36437.51278040908,1.0462548384356838,TESSy COVID-19
CYP,2021-32,national,2972.0,332594.0,904705,36762.70165413035,0.8935819647979217,TESSy COVID-19
CYP,2021-33,national,2218.0,312549.0,904705,34547.06230207637,0.7096487270795939,TESSy COVID-19
CYP,2021-34,national,1801.0,291094.0,904705,32175.571042494517,0.6187004885019959,TESSy COVID-19
CYP,2021-35,national,1526.0,348500.0,904705,38520.843810966006,0.4378766140602582,TESSy COVID-19
CYP,2021-36,national,1066.0,357863.0,904705,39555.7667969117,0.2978793560664277,TESSy COVID-19
CYP,2021-37,national,876.0,378787.0,904705,41868.564891318165,0.2312645365337247,TESSy COVID-19
CYP,2021-38,national,702.0,373501.0,904705,41284.286037990285,0.1879513040125729,TESSy COVID-19
CYP,2021-39,national,634.0,325917.0,904705,36024.67102536186,0.1945280546887704,TESSy COVID-19
CYP,2021-40,national,720.0,359760.0,904705,39765.44840583394,0.200133422281521,TESSy COVID-19
CYP,2021-41,national,885.0,356874.0,904705,39446.44939510669,0.2479866843759982,TESSy COVID-19
CYP,2021-42,national,941.0,352757.0,904705,38991.38393177887,0.2667558687708536,TESSy COVID-19
CYP,2021-43,national,996.0,337104.0,904705,37261.20669168403,0.2954577815748255,TESSy COVID-19
CYP,2021-44,national,1413.0,365321.0,904705,40380.123907793146,0.3867831304523966,TESSy COVID-19
CYP,2021-45,national,1617.0,380757.0,904705,42086.315428786176,0.4246803079129208,TESSy COVID-19
CYP,2021-46,national,2396.0,385756.0,904705,42638.87123426973,0.6211180124223602,TESSy COVID-19
CYP,2021-47,national,2921.0,303561.0,904705,33553.58929153702,0.9622448206456032,TESSy COVID-19
CYP,2021-48,national,3571.0,382352.0,904705,42262.61599084784,0.9339561451228188,TESSy COVID-19
CYP,2021-49,national,3847.0,557507.0,904705,61623.070503644834,0.6900361789179329,TESSy COVID-19
CYP,2021-50,national,4166.0,378170.0,904705,41800.365865116255,1.1016209641166672,TESSy COVID-19
CYP,2021-51,national,5156.0,386906.0,904705,42765.984492182535,1.332623427912723,TESSy COVID-19
CYP,2021-52,national,16653.0,548656.0,904705,60644.74055078728,3.03523519290776,TESSy COVID-19
CYP,2022-01,national,33898.0,594984.0,904705,65765.52577912137,5.697296061742837,TESSy COVID-19
CYP,2022-02,national,21086.0,467230.0,904705,51644.45869095451,4.5129807589409925,TESSy COVID-19
CYP,2022-03,national,14898.0,394379.0,904705,43591.99960208024,3.777584506274421,TESSy COVID-19
CYP,2022-04,national,16399.0,370422.0,904705,40943.95410658723,4.4271128604672505,TESSy COVID-19
CYP,2022-05,national,19532.0,379970.0,904705,41999.32574706672,5.140405821512225,TESSy COVID-19
CYP,2022-06,national,17952.0,366707.0,904705,40533.32301689501,4.8954614992350844,TESSy COVID-19
CYP,2022-07,national,15847.0,356390.0,904705,39392.951293515565,4.446533292179915,TESSy COVID-19
CYP,2022-08,national,13681.0,387067.0,904705,42783.780348290325,3.5345301976143664,TESSy COVID-19
CYP,2022-09,national,13289.0,352331.0,904705,38944.29675971725,3.77173737195989,TESSy COVID-19
CYP,2022-10,national,18866.0,305708.0,904705,33790.904217396834,6.17124838080783,TESSy COVID-19
CYP,2022-11,national,23838.0,292565.0,904705,32338.16547935515,8.147932937979594,TESSy COVID-19
CYP,2022-12,national,31379.0,282706.0,904705,31248.41799260533,11.099516812519012,TESSy COVID-19
CYP,2022-13,national,30537.0,278601.0,904705,30794.678928490503,10.960836465052171,TESSy COVID-19
CYP,2022-14,national,18254.0,250143.0,904705,27649.12319485357,7.297425872400987,TESSy COVID-19
CYP,2022-15,national,9054.0,188337.0,904705,20817.50404828093,4.807340034087832,TESSy COVID-19
CYP,2022-16,national,4889.0,92735.0,904705,10250.302584820469,5.272011646088316,TESSy COVID-19
CYP,2022-17,national,3659.0,144140.0,904705,15932.26521352264,2.53850423199667,TESSy COVID-19
CYP,2022-18,national,2619.0,130241.0,904705,14395.96332506176,2.010887508541857,TESSy COVID-19
CYP,2022-19,national,2131.0,94855.0,904705,10484.63311245102,2.2465868957883086,TESSy COVID-19
CYP,2022-20,national,1837.0,90094.0,904705,9958.384224692029,2.038981508202544,TESSy COVID-19
CYP,2022-21,national,1644.0,70898.0,904705,7836.587616958014,2.3188242263533527,TESSy COVID-19
CYP,2022-22,national,1736.0,62144.0,904705,6868.979391072228,2.79351184346035,TESSy COVID-19
CYP,2022-23,national,2264.0,56417.0,904705,6235.955366666482,4.012974812556499,TESSy COVID-19
CYP,2022-24,national,4266.0,58675.0,904705,6485.539485246572,7.2705581593523645,TESSy COVID-19
CYP,2022-25,national,7884.0,80886.0,904705,8940.593895247623,9.747051405682072,TESSy COVID-19
CYP,2022-26,national,11779.0,100784.0,904705,11139.984856942316,11.68737101127163,TESSy COVID-19
CYP,2022-27,national,15093.0,117395.0,904705,12976.052967541906,12.856595255334554,TESSy COVID-19
CYP,2022-28,national,13509.0,118827.0,904705,13134.33660696028,11.368628342043475,TESSy COVID-19
CYP,2022-29,national,8581.0,106299.0,904705,11749.575828585008,8.072512441321178,TESSy COVID-19
CYP,2022-30,national,5938.0,90524.0,904705,10005.913529824638,6.559586408024392,TESSy COVID-19
CYP,2022-31,national,4825.0,81609.0,904705,9020.50944783106,5.912338099964464,TESSy COVID-19
CYP,2022-32,national,2905.0,62256.0,904705,6881.359117060258,4.66621691081984,TESSy COVID-19
CYP,2022-33,national,2068.0,47799.0,904705,5283.379665194732,4.32645034414946,TESSy COVID-19
CYP,2022-34,national,1979.0,61899.0,904705,6841.898740473414,3.197143734147563,TESSy COVID-19
CYP,2022-35,national,1788.0,70530.0,904705,7795.911374425917,2.5350914504466187,TESSy COVID-19
CYP,2022-36,national,1915.0,67152.0,904705,7422.529995965536,2.851739337622111,TESSy COVID-19
CYP,2022-37,national,2585.0,60632.0,904705,6701.853090233833,4.263425253991292,TESSy COVID-19
CYP,2022-38,national,2851.0,67851.0,904705,7499.792750122968,4.201854062578296,TESSy COVID-19
CYP,2022-39,national,2602.0,66692.0,904705,7371.684692800415,3.901517423379116,TESSy COVID-19
CYP,2022-40,national,2712.0,67760.0,904705,7489.734222757695,4.002361275088548,TESSy COVID-19
CYP,2022-41,national,2787.0,67695.0,904705,7482.549560353927,4.116995346775981,TESSy COVID-19
CYP,2022-42,national,2629.0,64916.0,904705,7175.377609275952,4.049849035676875,TESSy COVID-19
CYP,2022-43,national,2731.0,59421.0,904705,6567.997302988267,4.596018242708807,TESSy COVID-19
CYP,2022-44,national,3750.0,71456.0,904705,7898.2651803626595,5.247984773846843,TESSy COVID-19
CYP,2022-45,national,3446.0,70770.0,904705,7822.439358685981,4.86929489896849,TESSy COVID-19
CYP,2022-46,national,3751.0,72016.0,904705,7960.163810302806,5.2085647633859145,TESSy COVID-19
CYP,2022-47,national,4061.0,71504.0,904705,7903.570777214672,5.679402550906243,TESSy COVID-19
CYP,2022-48,national,4033.0,73985.0,904705,8177.8038145030705,5.451104953706833,TESSy COVID-19
CYP,2022-49,national,3539.0,70903.0,904705,7837.140283296765,4.991326178017856,TESSy COVID-19
CYP,2022-50,national,3229.0,69604.0,904705,7693.557568489176,4.639101201080398,TESSy COVID-19
CYP,2022-51,national,2649.0,64189.0,904705,7095.019923621512,4.126875321316737,TESSy COVID-19
CYP,2022-52,national,2756.0,53938.0,904705,5961.943395913585,5.109570247320998,TESSy COVID-19
CYP,2023-01,national,3320.0,59998.0,904705,6631.774998480168,5.533517783926131,TESSy COVID-19
CYP,2023-02,national,3206.0,70253.0,904705,7765.293659259096,4.5635061847892615,TESSy COVID-19
CYP,2023-03,national,2287.0,67820.0,904705,7496.36621882271,3.3721616042465348,TESSy COVID-19
CYP,2023-04,national,1685.0,66819.0,904705,7385.722417804699,2.5217378290605965,TESSy COVID-19
CYP,2023-05,national,1389.0,62176.0,904705,6872.516455640236,2.2339809572825526,TESSy COVID-19
CYP,2023-06,national,1273.0,64594.0,904705,7139.785897060368,1.9707712790661671,TESSy COVID-19
CYP,2023-07,national,1621.0,64638.0,904705,7144.649360841379,2.5078127417308704,TESSy COVID-19
CYP,2023-08,national,2085.0,68238.0,904705,7542.569124742319,3.0554822825991383,TESSy COVID-19
CYP,2023-11,national,1095.0,59766.0,904705,6606.131280362107,1.832145366931031,TESSy COVID-19
CYP,2023-12,national,955.0,55065.0,904705,6086.514388668129,1.734313992554254,TESSy COVID-19
CYP,2023-13,national,1007.0,54512.0,904705,6025.389491602235,1.8472996771353096,TESSy COVID-19
CYP,2023-14,national,1253.0,51051.0,904705,5642.833851918581,2.454408336761278,TESSy COVID-19
CYP,2023-15,national,769.0,28203.0,904705,3117.369750360615,2.726660284366911,TESSy COVID-19
CYP,2023-16,national,1070.0,38876.0,904705,4297.091317059152,2.75234077579998,TESSy COVID-19
CYP,2023-17,national,1198.0,43266.0,904705,4782.332362482798,2.7689178569777653,TESSy COVID-19
CYP,2023-18,national,1146.0,38831.0,904705,4292.11732001039,2.951250289716979,TESSy COVID-19
CYP,2023-19,national,1154.0,36873.0,904705,4075.693181755378,3.129661269763784,TESSy COVID-19
CYP,2023-20,national,1050.0,29355.0,904705,3244.704074808916,3.5769034236075625,TESSy COVID-19
CYP,2023-21,national,801.0,29560.0,904705,3267.3633946977197,2.709742895805142,TESSy COVID-19
CYP,2023-22,national,606.0,28175.0,904705,3114.2748188636074,2.1508429458740017,TESSy COVID-19
CYP,2023-23,national,412.0,26259.0,904705,2902.493077854107,1.56898587151072,TESSy COVID-19
CYP,2023-24,national,398.0,27232.0,904705,3010.0419473751112,1.4615158636897767,TESSy COVID-19
CYP,2023-25,national,321.0,25126.0,904705,2777.2588854930614,1.277561092095837,TESSy COVID-19
CYP,2023-26,national,273.0,23770.0,904705,2627.3757744237078,1.1485065208245688,TESSy COVID-19
CYP,2023-27,national,425.0,24158.0,904705,2670.2626823108085,1.759251593674973,TESSy COVID-19
CYP,2023-28,national,593.0,24267.0,904705,2682.310808495587,2.4436477520913176,TESSy COVID-19
CYP,2023-29,national,742.0,24367.0,904705,2693.364135270613,3.045101982189026,TESSy COVID-19
CYP,2023-30,national,926.0,24274.0,904705,2683.084541369839,3.8147812474252287,TESSy COVID-19
CYP,2023-31,national,1086.0,23781.0,904705,2628.5916403689603,4.566670871704302,TESSy COVID-19
CYP,2023-32,national,1017.0,23414.0,904705,2588.0259311046143,4.343555137951653,TESSy COVID-19
CYP,2023-33,national,952.0,19760.0,904705,2184.13737074516,4.817813765182186,TESSy COVID-19
CYP,2023-34,national,1210.0,25928.0,904705,2865.9065662287708,4.666769515581611,TESSy COVID-19
CYP,2023-35,national,1146.0,26435.0,904705,2921.946932978153,4.335161717420087,TESSy COVID-19
CZE,2020-05,national,0.0,43.0,10516707,0.4088732337983743,0.0,TESSy COVID-19
CZE,2020-06,national,0.0,21.0,10516707,0.1996822769712991,0.0,TESSy COVID-19
CZE,2020-07,national,0.0,14.0,10516707,0.133121517980866,0.0,TESSy COVID-19
CZE,2020-08,national,0.0,8.0,10516707,0.0760694388462091,0.0,TESSy COVID-19
CZE,2020-09,national,3.0,125.0,10516707,1.1885849819720185,2.4,TESSy COVID-19
CZE,2020-10,national,30.0,717.0,10516707,6.817723456591498,4.184100418410042,TESSy COVID-19
CZE,2020-11,national,266.0,4284.0,10516707,40.73518450214502,6.209150326797386,TESSy COVID-19
CZE,2020-12,national,866.0,12432.0,10516707,118.21190796700908,6.965894465894466,TESSy COVID-19
CZE,2020-13,national,1661.0,26524.0,10516707,252.20822449460653,6.262253053838034,TESSy COVID-19
CZE,2020-14,national,1773.0,42642.0,10516707,405.4691264100065,4.157872520050654,TESSy COVID-19
CZE,2020-15,national,1405.0,45100.0,10516707,428.8414614955042,3.11529933481153,TESSy COVID-19
CZE,2020-16,national,755.0,44165.0,10516707,419.9508458303536,1.709498471640439,TESSy COVID-19
CZE,2020-17,national,658.0,46583.0,10516707,442.9428337216203,1.4125324689264325,TESSy COVID-19
CZE,2020-18,national,379.0,43476.0,10516707,413.39936540972377,0.8717453307571994,TESSy COVID-19
CZE,2020-19,national,344.0,45140.0,10516707,429.22180868973527,0.7620735489587949,TESSy COVID-19
CZE,2020-20,national,359.0,45693.0,10516707,434.4801086499795,0.7856783314730922,TESSy COVID-19
CZE,2020-21,national,486.0,47258.0,10516707,449.3611926242692,1.02839730839223,TESSy COVID-19
CZE,2020-22,national,318.0,39410.0,10516707,374.737073116138,0.8069018015732048,TESSy COVID-19
CZE,2020-23,national,367.0,30973.0,10516707,294.5123411729546,1.1849029800148516,TESSy COVID-19
CZE,2020-24,national,399.0,23542.0,10516707,223.8533411646821,1.6948432588565117,TESSy COVID-19
CZE,2020-25,national,475.0,22721.0,10516707,216.04671500308984,2.0905769992517933,TESSy COVID-19
CZE,2020-26,national,1106.0,26321.0,10516707,250.277962483884,4.201968010333954,TESSy COVID-19
CZE,2020-27,national,910.0,26475.0,10516707,251.7422991816735,3.437204910292729,TESSy COVID-19
CZE,2020-28,national,656.0,25402.0,10516707,241.5394856964257,2.58247382095898,TESSy COVID-19
CZE,2020-29,national,771.0,27541.0,10516707,261.8785519079309,2.7994626193674885,TESSy COVID-19
CZE,2020-30,national,1375.0,35399.0,10516707,336.59775821461983,3.8842905166812622,TESSy COVID-19
CZE,2020-31,national,1454.0,45156.0,10516707,429.3739475674277,3.2199486225529275,TESSy COVID-19
CZE,2020-32,national,1567.0,48112.0,10516707,457.481605221102,3.256983704689059,TESSy COVID-19
CZE,2020-33,national,1657.0,46601.0,10516707,443.11398995902425,3.555717688461621,TESSy COVID-19
CZE,2020-34,national,1907.0,48069.0,10516707,457.07273198730365,3.967213796833718,TESSy COVID-19
CZE,2020-35,national,2449.0,55606.0,10516707,528.7396520602884,4.404200985505161,TESSy COVID-19
CZE,2020-36,national,3784.0,69518.0,10516707,661.0244062138462,5.443194568313243,TESSy COVID-19
CZE,2020-37,national,8033.0,99363.0,10516707,944.8109565094852,8.084498253877198,TESSy COVID-19
CZE,2020-38,national,13099.0,129530.0,10516707,1231.6593017186844,10.112715201111712,TESSy COVID-19
CZE,2020-39,national,15306.0,136406.0,10516707,1297.0409844070011,11.22091403603947,TESSy COVID-19
CZE,2020-40,national,17864.0,122170.0,10516707,1161.675417980172,14.62224768764836,TESSy COVID-19
CZE,2020-41,national,34665.0,147316.0,10516707,1400.780681633519,23.53104890168074,TESSy COVID-19
CZE,2020-42,national,56775.0,208593.0,10516707,1983.444057155914,27.218075390832865,TESSy COVID-19
CZE,2020-43,national,84210.0,269470.0,10516707,2562.3039607359983,31.25023193676476,TESSy COVID-19
CZE,2020-44,national,83550.0,269556.0,10516707,2563.121707203595,30.995414681921385,TESSy COVID-19
CZE,2020-45,national,73172.0,248150.0,10516707,2359.578906210851,29.48700382832964,TESSy COVID-19
CZE,2020-46,national,45344.0,241106.0,10516707,2292.599765306764,18.806665947757416,TESSy COVID-19
CZE,2020-47,national,32156.0,218645.0,10516707,2079.025307066176,14.706945047908713,TESSy COVID-19
CZE,2020-48,national,27421.0,241188.0,10516707,2293.379477054937,11.369139426505464,TESSy COVID-19
CZE,2020-49,national,27109.0,233187.0,10516707,2217.3005295288726,11.62543366482694,TESSy COVID-19
CZE,2020-50,national,34259.0,231174.0,10516707,2198.1595569791957,14.819573135387197,TESSy COVID-19
CZE,2020-51,national,46543.0,319669.0,10516707,3039.630180816105,14.559747739067598,TESSy COVID-19
CZE,2020-52,national,46905.0,320361.0,10516707,3046.2101872763023,14.641295288752376,TESSy COVID-19
CZE,2021-01,national,72541.0,325810.0,10516707,3098.0229838104265,22.26481691783555,TESSy COVID-19
CZE,2021-01,national,90140.0,436171.0,10516707,4147.410401373738,20.666206602456377,TESSy COVID-19
CZE,2021-02,national,56497.0,373168.0,10516707,3548.3350444202733,15.139829781760492,TESSy COVID-19
CZE,2021-03,national,48223.0,330293.0,10516707,3140.650395603871,14.600067213050233,TESSy COVID-19
CZE,2021-04,national,47437.0,361908.0,10516707,3441.267309244234,13.107474827856803,TESSy COVID-19
CZE,2021-05,national,50109.0,397232.0,10516707,3777.151916469671,12.614542635034438,TESSy COVID-19
CZE,2021-06,national,53555.0,414892.0,10516707,3945.075202722677,12.908178513926517,TESSy COVID-19
CZE,2021-07,national,66344.0,489133.0,10516707,4651.009103895354,13.56359108872229,TESSy COVID-19
CZE,2021-08,national,82987.0,594364.0,10516707,5651.616993798534,13.962319386773087,TESSy COVID-19
CZE,2021-09,national,85393.0,736960.0,10516707,7007.51670651279,11.58719604863222,TESSy COVID-19
CZE,2021-10,national,77261.0,1187122.0,10516707,11287.963047748692,6.508261155972175,TESSy COVID-19
CZE,2021-11,national,65080.0,1272257.0,10516707,12097.484507270194,5.115318681681453,TESSy COVID-19
CZE,2021-12,national,49506.0,1294060.0,10516707,12304.80225416568,3.825634050971361,TESSy COVID-19
CZE,2021-13,national,37063.0,1208144.0,10516707,11487.854515676818,3.0677634454171026,TESSy COVID-19
CZE,2021-14,national,27425.0,1306628.0,10516707,12424.307342593076,2.0989141515412197,TESSy COVID-19
CZE,2021-15,national,21559.0,1346087.0,10516707,12799.510341022147,1.601605245426187,TESSy COVID-19
CZE,2021-16,national,17508.0,1352908.0,10516707,12864.369046318396,1.2941012988318497,TESSy COVID-19
CZE,2021-17,national,14439.0,1373099.0,10516707,13056.358801286373,1.0515629244504583,TESSy COVID-19
CZE,2021-18,national,10861.0,1446199.0,10516707,13751.443298743608,0.7510031468698292,TESSy COVID-19
CZE,2021-19,national,7657.0,1448255.0,10516707,13770.993144527083,0.5287052349206459,TESSy COVID-19
CZE,2021-20,national,5020.0,1599487.0,10516707,15209.009816475822,0.3138506283577172,TESSy COVID-19
CZE,2021-21,national,3211.0,1410350.0,10516707,13410.56663459389,0.2276739816357641,TESSy COVID-19
CZE,2021-22,national,2360.0,1294763.0,10516707,12311.486856104291,0.1822727402621174,TESSy COVID-19
CZE,2021-23,national,1429.0,1116542.0,10516707,10616.84042352801,0.1279844376655781,TESSy COVID-19
CZE,2021-24,national,943.0,1074015.0,10516707,10212.46479530142,0.0878013808000819,TESSy COVID-19
CZE,2021-25,national,698.0,934539.0,10516707,8886.232163737184,0.0746892318030601,TESSy COVID-19
CZE,2021-26,national,1017.0,883038.0,10516707,8396.525642484858,0.1151705815604764,TESSy COVID-19
CZE,2021-27,national,1362.0,537973.0,10516707,5115.413028051461,0.2531725569870607,TESSy COVID-19
CZE,2021-28,national,1611.0,725863.0,10516707,6901.998886153242,0.2219427081970013,TESSy COVID-19
CZE,2021-29,national,1353.0,722441.0,10516707,6869.460183686776,0.1872817295806854,TESSy COVID-19
CZE,2021-30,national,1191.0,755195.0,10516707,7180.907483682868,0.1577076119412866,TESSy COVID-19
CZE,2021-31,national,1203.0,731800.0,10516707,6958.4519184569845,0.1643891773708663,TESSy COVID-19
CZE,2021-32,national,1283.0,742763.0,10516707,7062.6955757158585,0.1727334291018804,TESSy COVID-19
CZE,2021-33,national,1302.0,673918.0,10516707,6408.07051104495,0.1931985790556121,TESSy COVID-19
CZE,2021-34,national,1320.0,564156.0,10516707,5364.378792715248,0.2339778359177249,TESSy COVID-19
CZE,2021-35,national,1757.0,561579.0,10516707,5339.874924726913,0.3128678244734935,TESSy COVID-19
CZE,2021-36,national,2608.0,526801.0,10516707,5009.18205670273,0.4950636008663613,TESSy COVID-19
CZE,2021-37,national,3070.0,505769.0,10516707,4809.195501976046,0.6069964746751976,TESSy COVID-19
CZE,2021-38,national,3271.0,513245.0,10516707,4880.282392577828,0.6373174604720943,TESSy COVID-19
CZE,2021-39,national,4505.0,457388.0,10516707,4349.15606187374,0.9849405756163258,TESSy COVID-19
CZE,2021-40,national,5992.0,447171.0,10516707,4252.005879787275,1.3399795603918858,TESSy COVID-19
CZE,2021-41,national,9626.0,493116.0,10516707,4688.88217576091,1.9520761849138943,TESSy COVID-19
CZE,2021-42,national,21542.0,588543.0,10516707,5596.266968358061,3.660225336126672,TESSy COVID-19
CZE,2021-43,national,34410.0,702308.0,10516707,6678.021932150435,4.899559737323226,TESSy COVID-19
CZE,2021-44,national,53547.0,605603.0,10516707,5758.485046697602,8.841931100077113,TESSy COVID-19
